trial,final_balance,success,failure_month,min_balance,max_balance
478,1720721.9042026675,True,,1450837.7220856864,3673894.1517645875
479,2873709.5195567147,True,,1054814.42684232,3696927.207257553
480,7912320.26156895,True,,1385016.8786108785,7912320.26156895
481,0.0,False,203.0,0.0,1688203.9267191428
482,5115026.053106088,True,,1379041.8435676408,6123451.711060346
483,1045385.6954203496,True,,1045385.6954203496,3927345.132334521
484,351082.0386781234,True,,351082.0386781234,1500000.0
485,189545.84696197417,True,,189545.84696197417,1840411.208007305
486,7470765.492100836,True,,1445785.2117512492,8321488.401405874
487,11464708.135313382,True,,1477189.1828556708,12209852.684632372
488,1643921.1377817634,True,,1014286.2604574536,2780224.193887804
489,3375588.050012571,True,,1300648.5625120571,3550665.2333146627
490,9053578.700387793,True,,1463907.0672620363,10094508.233561706
491,5889741.492414594,True,,1185849.5375507008,6128198.481368109
492,5929829.772499318,True,,1376935.0533638627,7916341.308580129
493,5807706.4368786495,True,,1431794.2537397856,6258338.6949526435
494,5301456.447762502,True,,1182799.221604077,5721297.778183753
495,17935834.10318778,True,,1384536.812029074,23949618.62432349
496,3574051.1611075094,True,,1016199.4450591918,3696102.148073317
497,55163374.48652407,True,,1422376.0448203515,55558313.16647737
498,3054247.5805752645,True,,1489336.9649457969,4076366.963891646
499,20569044.47395426,True,,1500000.0,20569044.47395426
500,879713.4351071483,True,,674371.141357217,2821807.542262407
501,805728.3001628047,True,,782516.8151923679,2037086.9735571225
502,11006508.432042262,True,,1386802.0424597752,11006508.432042262
503,5115250.836205503,True,,1186249.0969583536,7771277.818017186
504,1869908.0986191556,True,,1232178.7745380942,2816235.306574173
505,7934283.161241719,True,,1332745.3220186827,8596952.484192988
506,25890187.66345098,True,,1497663.4363825212,27822612.526782546
507,2710107.541037227,True,,1500000.0,3294664.678821702
508,3557839.2352181626,True,,1500000.0,3630943.890557615
509,2158472.946310146,True,,1319524.1795561945,4094186.5804833523
510,3682381.5389080327,True,,1230377.8132491768,5530685.558433802
511,16644.56204172455,True,,16644.56204172455,1859437.70635732
512,19484700.653158125,True,,1348440.8291099416,19484700.653158125
513,13155762.052314753,True,,1500000.0,14042446.99452003
514,8694299.368887613,True,,1443347.6528367514,8694299.368887613
515,3350246.620373921,True,,1500000.0,6412646.027016762
516,7616374.579580193,True,,1497008.0809989774,7964629.917762699
517,5302801.277688661,True,,1500000.0,5635148.607875255
518,20416900.053184263,True,,1494547.4633818283,24614332.370636012
519,0.0,False,215.0,0.0,1500000.0
520,705522.8419689444,True,,644007.5582493581,2207106.596404419
521,10427591.036517456,True,,1235827.2373592178,10680209.793713374
522,2203649.7324395776,True,,1051827.7395792108,2645716.692584689
523,891502.9048740818,True,,864193.6163868257,2523786.2073487057
524,16968231.135186434,True,,1461613.5343845494,18060959.80354963
525,0.0,False,204.0,0.0,1519562.6931717286
526,2905306.2362263184,True,,1068936.2112284559,2905306.2362263184
527,6171145.924550995,True,,1449790.2835497211,6839136.139699839
528,12981405.825690137,True,,1220299.0601528564,13679418.479091391
529,1921981.7211106855,True,,1396570.2292836353,3384458.3822194124
530,4636582.889762625,True,,1426989.0766014645,6139367.6379252495
531,2715248.801387472,True,,1469446.7903734802,2724003.746442602
532,3740654.5434845537,True,,1500000.0,4533192.488711166
533,3380341.0782678444,True,,1329814.9681486657,4626313.348874769
534,0.0,False,263.0,0.0,1803194.5755885572
535,11733965.248452354,True,,1383706.1658380541,11733965.248452354
536,636066.5843079505,True,,586279.6076667906,2049623.6242488753
537,6553427.5702476,True,,1500000.0,10946803.957370913
538,1813661.0713329827,True,,1404154.5222521177,3266995.1182392887
539,206944.11224787086,True,,206944.11224787086,2129252.664777705
540,4308706.74432526,True,,1366476.8270536482,4605072.473621971
541,20049594.942924343,True,,1115320.3315612439,21750501.575053822
542,2930895.947672315,True,,1122763.8470077286,3425390.1810620446
543,7797912.073621326,True,,1383533.1894879567,10653250.403547598
544,4074184.0584056103,True,,961304.3756513983,4292340.453170984
545,11056892.532338092,True,,1500000.0,12283535.925708674
546,634819.216317229,True,,634819.216317229,2621389.9445548677
547,5896635.441485968,True,,1479844.1679843916,7444927.850025749
548,0.0,False,212.0,0.0,1514199.1150781102
549,2899821.433175563,True,,1127304.7904058283,3439365.687515881
550,1741864.10509303,True,,922569.7776540872,1894047.8331750229
551,8510932.061399562,True,,1466494.6916404688,8927996.826028494
552,5233839.567534013,True,,1257766.6307813756,7566859.670729559
553,0.0,False,241.0,0.0,1563075.260257145
554,2963977.5551162465,True,,1318400.8467513153,3100510.491662578
555,5369899.929596946,True,,1357540.9506290085,5682774.98402856
556,17600630.315788563,True,,1500000.0,17761388.170351926
557,3091224.4465766307,True,,1431883.4810699327,3975636.3366037216
558,17146891.11944094,True,,1500000.0,18250963.496440865
559,3169369.4473987934,True,,1340259.9806136736,3411624.3199803904
560,1363817.3473081538,True,,1052844.0122731552,2378513.7514592805
561,1488211.1585923757,True,,1195642.9599488967,2319550.969754406
562,9189495.372714357,True,,1341956.385871434,15461595.947548814
563,8090871.992234357,True,,1340614.7749330502,13211273.978235405
564,4455.780658381604,True,,4455.780658381604,2145862.2425050745
565,19874626.65713188,True,,1478686.119017992,26321323.813546766
566,7559046.186601865,True,,1281065.6464144548,10146228.123869067
567,0.0,False,287.0,0.0,1666808.3613641874
568,2700155.8591204323,True,,1388655.0972918223,3015608.0403702497
569,11639409.654523013,True,,1431656.5237125312,14351007.534790235
570,8092536.7056874735,True,,1423825.1669676101,11382136.444601659
571,1940623.3161235694,True,,1188871.8512602623,5969460.829604689
572,15087559.834318465,True,,1500000.0,15485439.791164573
573,13673872.032960268,True,,1156925.7323815906,13673872.032960268
574,130433.96685676854,True,,130433.96685676854,1929066.836656756
575,864280.3687027211,True,,852342.8005084534,1597650.3160320632
576,16170655.130676653,True,,1500000.0,21847438.782998826
577,16477049.282051008,True,,1309233.931031988,16979406.334511794
578,437252.0067351374,True,,437252.0067351374,2213692.4783433178
579,2248139.6885589426,True,,1042166.5774781092,2860230.3981923
580,8140110.12411146,True,,1354955.862634928,8140110.12411146
581,2253335.3146149903,True,,1368132.1729844818,2461319.132083765
582,6724039.5572923785,True,,1011253.696553506,7260341.594432166
583,10400092.685525863,True,,1500000.0,14048925.810825814
584,1099977.205268358,True,,1024676.6545289127,2085774.9797748495
585,1770930.6708689875,True,,1036706.3052025127,2387699.370252115
586,17953844.042102896,True,,1440815.2988257357,19333081.289519403
587,4195679.016025557,True,,1191549.744547934,4195679.016025557
588,3033210.238803586,True,,1429222.0456977412,4565691.672410231
589,840592.0772113091,True,,840592.0772113091,2837204.8766358984
590,11306589.854153546,True,,1491370.3313667618,12317497.249178393
591,2846206.072167614,True,,1079635.3165719865,2956603.716742546
592,2161110.375478279,True,,1272576.7056328729,3140481.4393960526
593,11791461.033851502,True,,1090951.7723237185,11898550.85640031
594,3562970.355213041,True,,912708.2940371025,3605643.336949672
595,8603207.982802607,True,,1408345.2486409943,10214355.486703154
596,8986794.469941858,True,,1491200.7550862208,9596467.535073249
597,12020764.85779602,True,,1347981.5281185065,15767594.708492681
598,639382.1648303722,True,,525493.6760061713,1934859.9441626999
599,21188417.38944933,True,,1500000.0,22079063.478630256
600,1099382.9239172647,True,,827556.6696578988,2265447.917026383
601,5548056.517539391,True,,1383845.3918090304,6552351.852667124
602,2647786.0100655733,True,,1228571.7757836583,3044499.569462817
603,17278774.11276857,True,,1383906.822200847,18554431.132895146
604,5260898.147104672,True,,1273123.9755378931,5982387.364340527
605,1279517.1380581234,True,,784725.0118019917,2562169.0587481316
606,1562494.8713861245,True,,1109162.871178151,2314558.497810219
607,2910462.0192313,True,,1228081.2206442542,4039550.941520773
608,0.0,False,254.0,0.0,1698513.5050446559
609,4521861.015402182,True,,1347913.7773812956,6489223.189574988
610,2519865.912331694,True,,1086230.251066776,3272279.1633244865
611,734923.9183502705,True,,714516.080246477,2814153.042648034
612,2618223.478177322,True,,1227266.5315300578,3262801.2053968553
613,7429222.827571195,True,,1500000.0,7429222.827571195
614,2074801.8411611367,True,,1165969.7170599513,2140627.03673653
615,327999.78093664977,True,,327999.78093664977,2185485.500053877
616,5044001.29097183,True,,1500000.0,5044001.29097183
617,1509311.9448465803,True,,1127624.3387945099,2400560.060305238
618,2569609.252862875,True,,1423983.086941219,3417658.616448348
619,7192307.799668035,True,,1027945.6554395208,7996909.774619309
620,12911520.724244406,True,,1332757.6036285746,14800736.988501877
621,505509.2453132095,True,,500516.7000741448,2564505.6572757037
622,2886182.5019804584,True,,1496361.136343099,3010340.5886589084
623,5221413.221822461,True,,1500000.0,6732896.923616278
624,803849.3840579789,True,,773730.9536703099,1957857.62670791
625,9341653.929264283,True,,1319833.2327224591,9483453.33897265
626,0.0,False,285.0,0.0,2895873.9968424924
627,0.0,False,213.0,0.0,1574823.5826348206
628,0.0,False,274.0,0.0,1545926.419523175
629,20188444.20554188,True,,1446229.9721171106,21594436.549710914
630,3909824.2344399453,True,,1500000.0,5730389.804050368
631,5124893.473266972,True,,1323065.2392264993,11235574.044731393
632,3539210.7454668866,True,,1471488.364202897,5793216.4634977095
633,4382252.543200472,True,,1198861.0038030653,5389594.585619906
634,3650172.905475147,True,,1393156.8334322954,4182980.6311377706
635,17730445.29106996,True,,1497716.6702281768,24130345.33259501
636,32124441.351833962,True,,1500000.0,35377930.13915248
637,1456924.8179072982,True,,1254141.0931982026,3565038.3836519984
638,0.0,False,263.0,0.0,1900551.8721639435
639,22874035.802256815,True,,1500000.0,22915052.24121768
640,3406463.9346996453,True,,1405864.4297541287,3554915.3739064494
641,2292204.357307383,True,,921011.741437087,3560189.6364735574
642,38117671.79871102,True,,1452714.8281320315,38615151.46132457
643,8333739.277878821,True,,1499028.2747703656,8666936.566349097
644,2786288.6817231597,True,,842432.0871979038,3174927.50018444
645,2272560.157453449,True,,1351849.037904852,3138902.5358570586
646,135797.12218148247,True,,135797.12218148247,2013426.3191073805
647,4380287.333496993,True,,1415868.894108846,6667806.8875658205
648,10985342.402767252,True,,1385581.6028293313,11565965.206103833
649,187776.72684370162,True,,187776.72684370162,1843466.9785761202
650,1551423.3189637668,True,,927888.7183135723,3009106.355326239
651,4724679.596520833,True,,1236322.1034505318,4901300.980966184
652,0.0,False,283.0,0.0,2355599.0871464307
653,3432809.691693232,True,,648799.5453573004,4000810.65302555
654,34292494.73977362,True,,1500000.0,37683906.96232843
655,5551425.632693463,True,,1500000.0,6398641.57310819
656,11623794.41938056,True,,1337244.1457989065,14785754.395237023
657,0.0,False,298.0,0.0,2252854.6907207845
658,0.0,False,257.0,0.0,2101264.947567809
659,1152257.2711004897,True,,923669.5551980773,1851328.5314313194
660,7376022.714334034,True,,1438964.4180173606,7947916.014668044
661,14588174.8019058,True,,1500000.0,14639748.985573072
662,7277374.671400725,True,,1500000.0,7389393.780149821
663,3685583.67445112,True,,1500000.0,5327435.235248736
664,3322797.0332981218,True,,1128257.542571719,4058330.4813259393
665,638500.6140994163,True,,552117.1213992372,1569422.3538310006
666,9366067.911302954,True,,1161805.6446146106,9366067.911302954
667,0.0,False,231.0,0.0,1502057.0266143268
668,8065026.724007738,True,,1500000.0,8339978.178229104
669,0.0,False,197.0,0.0,1630442.6765910499
670,3598604.3336974913,True,,1449544.7187562836,3716554.544775045
671,2951812.012791022,True,,1441433.6683234903,6526811.408435847
672,6187146.058397449,True,,1500000.0,7342303.5817689365
673,1095073.715078743,True,,1095073.715078743,3360056.1238121907
674,1162064.5461569512,True,,1071646.8584858843,1795331.4170089606
675,8040098.750419552,True,,1468604.3371876664,8616746.373211635
676,17349372.83290453,True,,1421479.1781193875,17696818.44480216
677,6773801.814823068,True,,1312090.473053255,8032075.171809387
678,1989530.871749218,True,,688824.3894532475,2715893.463892155
679,1152288.640984432,True,,1022643.7028121057,3212489.308080986
680,0.0,False,269.0,0.0,1952023.2556221883
681,0.0,False,260.0,0.0,1862448.6886406129
682,7453245.915916497,True,,1455912.4528617358,8588445.05344728
683,3049781.357366751,True,,1195259.2739919226,3343724.705887186
684,0.0,False,284.0,0.0,1917788.0235451066
685,5918039.335611089,True,,1384318.1856505496,5918039.335611089
686,833350.2162274065,True,,833350.2162274065,2150715.9156759055
687,452056.94117347046,True,,452056.94117347046,1540926.539121921
688,5987331.640010706,True,,1311898.516779198,6434589.0803043805
689,3696870.0440841545,True,,1317571.3826707385,4361017.414554741
690,3790717.842586391,True,,1290577.2515022801,4882515.716561823
691,4549990.809533063,True,,1500000.0,8882693.267830668
692,4583470.353281159,True,,1500000.0,5141063.178853832
693,5159553.354536619,True,,1351101.7006979487,7373210.902202072
694,10907181.760156987,True,,1490427.7162539968,10910469.813998578
695,0.0,False,159.0,0.0,1534807.891610696
696,2474014.2405217364,True,,1411093.8551063486,5633186.174188628
697,6350562.639704222,True,,1306118.818597645,7909041.193651859
698,2084876.8117908717,True,,954903.9420368654,2976301.7893049754
699,6491602.593577934,True,,1500000.0,7330406.923330901
700,4123992.937544047,True,,1117070.8903486126,4191418.2077143155
701,3637131.343792729,True,,1181293.5341559143,4014942.172112538
702,2094724.9436235486,True,,1395386.279016562,3142437.2146996357
703,22480746.034476068,True,,1500000.0,25088832.647825655
704,575666.2606186399,True,,537355.990900229,2046907.7559041164
705,0.0,False,277.0,0.0,1771015.9021861465
706,1324265.336548599,True,,976198.3903621604,2030335.9471935544
707,10241033.85953421,True,,1099272.3773461455,10241033.85953421
708,11030932.698438961,True,,1331403.202995675,11347715.961622784
709,6299813.715069008,True,,1362481.629301188,7559911.888451381
710,0.0,False,293.0,0.0,1692476.4226841421
711,3695389.833273159,True,,1497666.1502693458,5278551.068035591
712,970220.6837449934,True,,637675.7437951969,1872820.8847265663
713,1756389.8913462216,True,,1384659.8398881285,2918473.713565471
714,2061684.110115288,True,,1010749.3251337996,2622354.259241643
715,0.0,False,261.0,0.0,1500000.0
716,22854934.88777263,True,,1008305.091373517,24853889.504748277
717,9943030.88289089,True,,1261472.5422863197,13922064.410871703
718,4554100.227645069,True,,1324455.5282699603,5378686.638101171
719,4477025.465397766,True,,1500000.0,4563562.924163579
720,11418503.555376863,True,,1407726.3606508821,12635298.86945895
721,0.0,False,295.0,0.0,1500000.0
722,12479532.198089363,True,,1389842.8056761932,14233431.043737045
723,0.0,False,261.0,0.0,2197240.060930615
724,1647029.9978068403,True,,1293132.3915125672,2800073.704572318
725,0.0,False,271.0,0.0,1789454.2426063288
726,11009066.105202958,True,,1373854.5002506305,12432716.801195705
727,1163949.364005581,True,,877837.2892753843,1653492.5305491914
728,2769729.4605877083,True,,1327469.4723134867,2939453.2818650496
729,2981089.861025332,True,,1198340.0255050738,3027362.2024373473
