trial,final_balance,success,failure_month,min_balance,max_balance
482,0.0,False,226.0,0.0,1604014.2947072499
483,1642204.1523957353,True,,1165121.0099637506,2846969.20516949
484,0.0,False,260.0,0.0,2912202.307067164
485,15336411.336944249,True,,1405502.1734224516,15845658.935588434
486,2932464.123511655,True,,1481885.0926506745,4496911.747700866
487,0.0,False,243.0,0.0,2429550.4334292016
488,56530153.77854933,True,,1393098.9184134786,59646611.416836165
489,13768352.931377383,True,,1500000.0,15346959.338347659
490,4107705.8785419622,True,,1496469.921106784,4183882.655441605
491,0.0,False,191.0,0.0,1902557.598885984
492,12785188.484422969,True,,1457676.9442015844,14126819.973782614
493,9040430.669195967,True,,1426941.1542890747,9040430.669195967
494,0.0,False,226.0,0.0,2509235.091990056
495,3534810.159240242,True,,1369979.7484817088,5550224.408276861
496,5680054.846731271,True,,1448110.796755707,5690680.387033158
497,5160445.093224986,True,,1464566.4604122296,5160445.093224986
498,9507585.613000283,True,,1281272.946707323,9571384.616991827
499,5263288.907924685,True,,1500000.0,5824117.066666467
500,1391701.0775995685,True,,897481.7516263099,3237156.7162675275
501,14164078.499044755,True,,1381833.3209327436,18437179.989848033
502,2618388.320431359,True,,1380704.4669499702,2721745.283269665
503,9261757.343763234,True,,938196.5169524975,9777317.439792844
504,7057161.655833442,True,,956074.8562789841,7441269.631222285
505,1324784.8184422809,True,,756074.9414733123,1707314.84704584
506,5559762.370202564,True,,1500000.0,6072418.1014563795
507,796969.6893775144,True,,760074.4539096137,3079956.316224719
508,4047980.5966249662,True,,1500000.0,6183360.847009164
509,9532376.415489186,True,,1265347.4795172194,12350954.492572114
510,0.0,False,265.0,0.0,1621571.3986281785
511,1504663.7436078654,True,,1200540.0946881017,2905188.535452583
512,11624156.417129429,True,,1500000.0,14946973.428194357
513,6811231.933336238,True,,1500000.0,8223758.883653732
514,8287785.2037652675,True,,1310914.9526691174,9485760.057179064
515,0.0,False,251.0,0.0,1615463.0482980965
516,11572003.894616194,True,,1500000.0,12754611.308164123
517,715093.1120049274,True,,666534.608663499,1639322.3836606073
518,0.0,False,225.0,0.0,1670784.2338087375
519,0.0,False,275.0,0.0,2067938.1916453494
520,0.0,False,161.0,0.0,1821208.5370813368
521,18640126.984128803,True,,1500000.0,18640126.984128803
522,2979430.435686775,True,,1380926.9417301517,5359921.117955399
523,1030669.0261037343,True,,910567.1345468707,3284021.7162530823
524,2050786.1774857435,True,,1500000.0,3370476.6400572485
525,0.0,False,258.0,0.0,2126932.921852284
526,1465302.9726559285,True,,1137693.8589856694,3129211.4384863796
527,206228.44442432298,True,,206228.44442432298,1970968.5713830395
528,8302822.36658604,True,,1385978.5720672722,9396623.369312532
529,6643609.245914278,True,,1500000.0,7027368.45180298
530,1877476.5588535324,True,,686802.7265765835,2335399.6390690557
531,12839301.405726304,True,,1447838.9558194494,13220501.106072305
532,5290108.807885416,True,,1500000.0,5806766.269843348
533,7924473.614890732,True,,1009339.3430485174,8723439.914410846
534,4121775.79247264,True,,1251847.6840790524,4363771.96651084
535,1756384.2579448873,True,,1046749.6269372473,2704769.655596234
536,22484921.87909453,True,,1500000.0,27048231.24667148
537,17920211.512654047,True,,1500000.0,19527350.26440388
538,37057183.73452601,True,,1444354.6032429433,38862836.37407511
539,7132166.761401595,True,,1500000.0,8409447.32141769
540,1960549.7556486244,True,,1303912.6470004106,2937409.187787142
541,7766106.759477998,True,,1072352.7605527476,8389128.515511865
542,0.0,False,215.0,0.0,1823955.057358393
543,5643207.395807869,True,,1456247.1588617829,7946486.594738716
544,0.0,False,252.0,0.0,2068164.4568705473
545,1652550.2141939988,True,,1330690.7736221096,2010551.388190436
546,1430061.8756812278,True,,1106041.007417328,2362725.5804761024
547,12622718.549046272,True,,1448096.5290934253,12622718.549046272
548,2100565.418394601,True,,963822.1874520804,2949736.2080008388
549,11067976.151226044,True,,1500000.0,13073920.728405347
550,1948015.1158355598,True,,1147633.0213236741,3436821.636593197
551,6720503.670713421,True,,744967.0190332293,6720503.670713421
552,1556238.618564614,True,,1196385.8902445496,2641050.3473267215
553,4600476.472524037,True,,1382901.043594528,9705539.27194127
554,1488909.3800935757,True,,693279.1039418796,1744207.1686010608
555,1979680.2148382093,True,,1162206.6036420655,2184863.2241459396
556,5892999.829048544,True,,1443862.2910271115,6045062.752044534
557,16934715.46498625,True,,1057856.07028143,17864275.637253683
558,13015761.096197538,True,,1500000.0,14764020.735594321
559,13418944.12853709,True,,1492389.0251460464,13777485.007969772
560,3627440.436995731,True,,1382925.7785072152,4911120.297236428
561,7623071.29468766,True,,1459858.3640733124,7623071.29468766
562,43609765.67754092,True,,1392767.4968461248,44137561.809600234
563,0.0,False,153.0,0.0,1550808.4325045077
564,2102329.1474562148,True,,1225719.5126915532,3199871.543528518
565,2189327.069053044,True,,1427599.5205301146,3357781.8563500936
566,500139.3960505425,True,,473653.90296973416,2625165.734245848
567,3101677.1338912733,True,,1500000.0,5035263.673855451
568,0.0,False,264.0,0.0,1925818.4659387458
569,2078549.754350457,True,,1113223.6329078146,2289159.4964644276
570,0.0,False,240.0,0.0,2756214.521729858
571,6676853.392272846,True,,1447960.3426842794,7012467.569342429
572,14332854.07655063,True,,1462500.6414837688,22828782.567881316
573,2731368.86977301,True,,1395663.5081162425,3859047.2121942397
574,1930491.352913011,True,,1500000.0,3901488.7659907266
575,5303820.4717917275,True,,1431162.9884487605,9454208.226873362
576,5326563.155399347,True,,1378910.0373750594,7988031.433733305
577,1509839.3403262605,True,,1224806.7729262663,2583285.6081367168
578,62302134.152079456,True,,1377483.2299272888,66694215.93584971
579,1101253.5371828475,True,,747847.9544179849,1739301.4902735427
580,822854.1750081255,True,,603741.1987615569,1885600.2787326344
581,27418707.755066987,True,,1387356.4463269757,30842540.54639272
582,2144624.7811697805,True,,1057335.246366182,2319067.1491130604
583,3706335.9268155238,True,,1283282.0607242687,5035950.05776959
584,9251564.61971785,True,,1323030.447841867,12298497.318327477
585,1142529.817220966,True,,659190.7466468038,2204884.88866329
586,5602474.989576027,True,,1069763.253238744,6886048.561434426
587,0.0,False,238.0,0.0,1911706.0324657832
588,14373319.93761946,True,,1005759.797135881,14950181.513315132
589,12835769.20495201,True,,1500000.0,12835769.20495201
590,17750880.185379818,True,,1363388.5769437726,21934349.55929021
591,0.0,False,273.0,0.0,2203421.7999401367
592,0.0,False,221.0,0.0,1602663.9410359275
593,10842382.128275536,True,,1363917.3394548367,11651592.523528824
594,1874867.9021826347,True,,1322735.245115848,3010452.571598386
595,76213558.97634102,True,,1453832.9550712013,83535145.14358248
596,2417585.68072317,True,,1500000.0,2905945.095524017
597,0.0,False,188.0,0.0,2464800.4442949854
598,0.0,False,281.0,0.0,1913430.0141892184
599,0.0,False,162.0,0.0,1622148.3110098424
600,394803.184050808,True,,394803.184050808,1660423.064179782
601,6285784.483269688,True,,1232024.047013982,6744306.734372097
602,0.0,False,267.0,0.0,1500000.0
603,34835648.367967546,True,,1236217.3500165094,34835648.367967546
604,15409522.979225125,True,,1473024.7825218816,15444095.734223181
605,8343963.277645852,True,,1443075.2359802881,10997250.632040648
606,9298839.131445386,True,,1160939.058009697,9424840.598867921
607,24831.66857055184,True,,24831.66857055184,4336629.523733966
608,353426.9902247675,True,,353426.9902247675,1786530.6999348851
609,13621033.778331501,True,,1399019.478242548,13681356.409398846
610,9568278.3524849,True,,1500000.0,10837905.72183131
611,2389059.4472011547,True,,1463513.2002689182,4520726.045451239
612,37783350.56140013,True,,1500000.0,37783350.56140013
613,6333268.78073522,True,,1297439.9849307116,7897950.298515956
614,4431035.76079375,True,,1388451.4415381027,5938555.38621023
615,0.0,False,227.0,0.0,1886675.3657892232
616,15570421.721193591,True,,1352986.256438112,16302240.002441496
617,3216286.0750225657,True,,1019503.1445602315,3963772.3257243903
618,9595269.020794325,True,,1500000.0,9925283.089728866
619,1967305.849635679,True,,1012244.6592016786,2054808.0707015307
620,12127708.265706103,True,,1440071.3032433554,12599372.354770357
621,17910885.416074168,True,,1493606.4615187044,17910885.416074168
622,0.0,False,252.0,0.0,2309630.57743453
623,305380.3369805289,True,,290131.4773541105,2195273.9945922755
624,0.0,False,251.0,0.0,2840868.378762472
625,0.0,False,287.0,0.0,2719163.999244215
626,6422267.052548892,True,,1411906.7722557317,6733671.726777947
627,8104627.16344822,True,,1453786.963083905,8353408.476650293
628,3279536.3352676653,True,,1500000.0,4937058.878617539
629,2356324.4422294116,True,,1500000.0,4202697.810220346
630,10392280.967926512,True,,1302109.8436091505,10392280.967926512
631,26583264.507225387,True,,1356632.0517755118,28484859.948149137
632,39131807.53476664,True,,1391946.5139278565,41383869.193561025
633,7891220.794616706,True,,1050770.2482596426,7891220.794616706
634,5916753.7417515805,True,,1351600.2659862153,7688512.5628286395
635,33014402.173553687,True,,1424250.9408410767,33014402.173553687
636,800070.2527332155,True,,688915.3200524783,2742124.024652578
637,2461699.9742741203,True,,1395178.935720156,3331902.4554069755
638,3991225.8608224615,True,,1480067.7362175884,5656417.945636852
639,1499625.7115064382,True,,1337718.5060096567,2498300.5087652532
640,17264084.017490033,True,,1452483.596969725,17561125.32012791
641,1035673.0865805569,True,,926278.2399617829,2203493.66893121
642,0.0,False,183.0,0.0,2004263.8273938454
643,6377211.762468168,True,,1150050.514880748,6625889.282331338
644,173549.62174105123,True,,173549.62174105123,1500000.0
645,0.0,False,135.0,0.0,1500000.0
646,1027557.6592338082,True,,1027557.6592338082,2739429.0163453566
647,9816878.441088175,True,,1465206.0886102575,10034072.903732086
648,19373085.85429394,True,,1489131.5173950724,19428994.892846793
649,0.0,False,283.0,0.0,3115340.006365754
650,8906580.544832932,True,,1500000.0,15303546.815597339
651,5872632.050158349,True,,1500000.0,7304337.088237923
652,4782809.693534284,True,,1500000.0,5091034.971788886
653,27804066.581583876,True,,1479296.6715649124,27922461.043576162
654,0.0,False,250.0,0.0,2438846.22877462
655,540038.3030414309,True,,540038.3030414309,1704911.5719337089
656,9331890.744923022,True,,1324877.8697304942,9331890.744923022
657,0.0,False,270.0,0.0,2395130.3390446287
658,2610142.5782747897,True,,1500000.0,5030963.799114393
659,0.0,False,265.0,0.0,1957227.4411145814
660,0.0,False,257.0,0.0,1641128.2869881468
661,2435888.316038456,True,,703703.427801026,2585439.1708395085
662,12583199.649975728,True,,1495295.3646173389,23942509.92794922
663,5318858.617441101,True,,1354405.7703513254,7244282.224616373
664,4181551.570323478,True,,1490492.134151978,5189125.234596449
665,5592502.85328565,True,,936751.5809411772,5592502.85328565
666,4657657.487537124,True,,1500000.0,5036999.194325755
667,7398550.317711806,True,,1500000.0,7864116.488196983
668,0.0,False,279.0,0.0,2161949.641023617
669,275408.95045588934,True,,275408.95045588934,2750101.1463728696
670,1651462.1448320039,True,,1097792.9551271242,3242072.548615722
671,1661058.1379049392,True,,1349031.5044085134,2378682.929644521
672,10665741.3117559,True,,1500000.0,12839252.395871125
673,783187.734655397,True,,724526.7068088186,1669334.9031018973
674,3161160.0160462414,True,,1285146.8273399288,3252488.277464847
675,0.0,False,212.0,0.0,1933484.8568294405
676,2033345.1238525992,True,,1248989.3858348944,2302808.4118669746
677,17597955.76208344,True,,1481059.8509291026,22235000.70765353
678,8097219.1831039395,True,,1460014.179723786,9572061.454271743
679,1050933.0404253022,True,,874150.0543997848,2605679.0891696196
680,22937618.647997312,True,,1435721.9397582365,37335190.87710093
681,8293753.239383062,True,,1490571.6519286307,8293753.239383062
682,4804211.417909973,True,,1500000.0,6912058.519865713
683,791578.7804941094,True,,694735.9008271798,2290693.0371365263
684,0.0,False,178.0,0.0,1500000.0
685,2901865.573711451,True,,1363067.1961974627,3721980.569807663
686,13713506.559021134,True,,1282269.981601387,13713506.559021134
687,1563724.2925890405,True,,990748.8724569031,2969640.486512936
688,237797.7041954159,True,,237797.7041954159,1869225.407425169
689,0.0,False,182.0,0.0,1702854.2506088992
690,25496769.584794413,True,,1500000.0,27648309.381021086
691,17594491.026628416,True,,1500000.0,17615834.09317297
692,1523875.3442306367,True,,1057077.2006769374,2015187.814340433
693,0.0,False,196.0,0.0,1500000.0
694,3002534.1213048147,True,,1428538.0600757152,3368580.737375005
695,0.0,False,275.0,0.0,1641270.2267705386
696,5155781.559561168,True,,1227377.6865908187,6342694.566201119
697,6116710.03485038,True,,1431539.865143196,6116710.03485038
698,1216749.619205399,True,,1151796.5216336441,3734365.789304346
699,2222323.7869101646,True,,1376097.538290964,3929834.838767832
700,14315510.229967108,True,,1375270.4795006316,14693770.37900952
701,5661425.608167405,True,,1128921.4772342977,5706058.61584553
702,5778181.90692193,True,,1361446.3921572878,8765135.514873797
703,4421184.055590052,True,,1447313.4498804784,5846273.635713581
704,9079467.627286654,True,,1500000.0,10566468.356976468
705,13811908.207232827,True,,1192768.8232007704,14836351.093977813
706,10135866.517570585,True,,1490079.7911768265,10135866.517570585
707,10376758.556701787,True,,1500000.0,12940219.56979977
708,1714596.445629228,True,,957415.8619309576,2165075.455836209
709,12571113.706370026,True,,1298535.8504352167,12571113.706370026
710,880295.5850549745,True,,846539.4067588062,2842064.4159719385
711,0.0,False,213.0,0.0,1963658.4697736478
712,12445318.901739007,True,,1467850.2205178232,15317798.342572834
713,0.0,False,241.0,0.0,1654929.679128522
714,3623819.7836709144,True,,808936.0116367775,4112997.2803609553
715,7272810.635388378,True,,867237.0280226708,7593840.804437106
716,5238255.168914048,True,,1340533.601979958,5350216.422677807
717,601492.3045452787,True,,601492.3045452787,1933533.299663028
718,3878333.7123707053,True,,1171515.200966156,4788439.035585257
719,0.0,False,229.0,0.0,1685636.6463715488
720,6188434.020225587,True,,1486628.9066147585,7348160.478446808
721,13521879.175824579,True,,1500000.0,16863257.954281095
722,713065.5449758357,True,,652922.4411723831,2469685.5459812135
723,0.0,False,260.0,0.0,1972365.7664918948
724,3699605.621535025,True,,1151134.6187378108,3916303.8893536385
725,3518358.8345347955,True,,1497557.0146858296,4561272.423315693
726,5351585.192475635,True,,1424952.6034308064,8064757.035534823
727,2717155.199495237,True,,1495036.6967604256,5372512.3657169305
728,89870433.73340462,True,,1356186.8906818884,89870433.73340462
729,1563171.7070709544,True,,1148153.4952177918,3672444.3223735555
730,225134.40094298025,True,,225134.40094298025,1737866.4617001994
731,789916.1979541358,True,,684044.9749971954,2026494.7273673213
732,13002430.56165476,True,,1367319.6370684188,13729065.752287826
733,13410293.60185286,True,,1500000.0,13551914.46018211
734,5599819.792874662,True,,1175998.2203135325,5656382.601519383
735,8279815.509935021,True,,1422810.6536336488,8378858.332363509
736,9824604.706894018,True,,1411380.232252695,10704509.586336019
737,7780479.065778662,True,,1332227.985427433,8142650.234375206
738,0.0,False,220.0,0.0,1924514.8188651926
739,3845716.501235097,True,,1432094.9613840233,4951948.200347372
740,20472315.61966617,True,,1447603.6291640718,22488561.31713246
741,1181051.5074780087,True,,1096942.7809706817,2834377.8444795813
742,1666779.533180758,True,,1104043.767748782,3377563.7126714666
